date,pred,actual
2023-12-01,0.0012894453417991547,0.00022782704722112967
2023-12-04,0.000105109662609425,0.005452076684533402
2023-12-05,0.0004862663316714444,0.02052893815698864
2023-12-06,-0.00135401024254301,0.0029965329471628444
2023-12-07,0.0008264074170301161,0.003264280933608754
2023-12-08,0.002468555353401648,0.004466857305534866
2023-12-11,3.16472341292362e-05,0.008015645802870841
2023-12-12,0.001604389528999477,-0.021391042384236836
2023-12-13,0.0007012647296771302,0.020508953589197576
2023-12-14,0.001668081941465649,0.052832503919830964
2023-12-15,-0.002234917411153323,-0.0004662131126974556
2023-12-18,-0.0010359363844187964,-0.01114220577944991
2023-12-19,-0.00070292285725425,-0.009472748494912864
2023-12-20,0.011399504362134888,0.0019708604583648093
2023-12-21,-0.0048380023903991255,0.009636963696369572
2023-12-22,0.0017274799975574694,-0.0074398407876241635
2023-12-26,-0.0009665448447447578,0.004123223812733556
2023-12-27,-0.004466431759737849,-0.0029649582737453217
2023-12-28,-0.00515753927484828,-0.0017105713747856965
2023-12-29,-0.002674415594688274,0.004666050447664105
2024-01-01,0.0023748911845329268,-0.007320759300321944
2024-01-02,8.293887241368147e-05,-0.02417264547266329
2024-01-03,-0.0020361131766175743,-0.006758299227161868
2024-01-04,0.005175171198035068,0.01939016378554581
2024-01-05,-0.0029433060289886103,-0.01594474305699156
2024-01-08,-0.002232943763088571,0.003153590887540636
2024-01-09,-0.007906832254533865,0.0062739226258334835
2024-01-10,-0.00420896796627909,0.006059708246351603
2024-01-11,-0.005625720626039037,0.03941855900075386
2024-01-12,-0.0032848442556057365,0.005408468047778614
2024-01-15,-0.010458666948297755,-0.010886828082487976
2024-01-16,-0.0031225054462065806,0.0060342497432170905
2024-01-17,-0.0013242536396708892,0.004633681601063699
2024-01-18,-0.006879931978508598,0.010364872177440754
2024-01-19,-0.0016822706398501742,-0.021506206560408136
2024-01-23,-0.0020820178789046307,-0.004263578350774289
2024-01-24,-0.005677038639346559,-0.008199281482545784
2024-01-25,-0.00026833881027424567,-0.0024407654801320566
2024-01-29,-0.0017501161535055276,-0.00011837705126938047
2024-01-30,-0.00163532603410115,0.004052019351382663
2024-01-31,-0.007913025225217479,0.01001060067890669
